id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7674127722821520653,Bata Multifuncional! #batadebaño #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #fyp #frio #relax ,VIDEO,https://cdn.refunnel.com/hls/tk_7674127722821520653_0/playlist.m3u8,https://www.tiktok.com/@hellenbarahonatiktokshop/video/7674127722821520653,VIDEO,VIDEO,hellenbarahonatiktokshop,5526,SHOPS,NONE,,"batadebaño,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,fyp,frio,relax",,,,ACTIVE,,TIKTOK,0,0,1,0,17,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T05:35:10,2026-08-29T07:23:14.277000
tk_7674123699473157407,@DudeRobe #robe #menrobe #sweater #towel #comfort ,VIDEO,https://cdn.refunnel.com/hls/tk_7674123699473157407_0/playlist.m3u8,https://www.tiktok.com/@rongarverick/video/7674123699473157407,VIDEO,VIDEO,rongarverick,5894,SHOPS,NONE,,"robe,menrobe,sweater,towel,comfort",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,334,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-15T05:19:32,2026-08-29T07:23:53.698000
tk_7674113140967165197,#sherobe #duderobe #robe #tiktokshopcreatorpicks #tiktokshopsummersale @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7674113140967165197_0/playlist.m3u8,https://www.tiktok.com/@jessa_wanders/video/7674113140967165197,VIDEO,VIDEO,jessa_wanders,2655,SHOPS,NONE,,"sherobe,duderobe,robe,tiktokshopcreatorpicks,tiktokshopsummersale",,DudeRobe,,ACTIVE,,TIKTOK,0,0,9,2,71,1,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-15T04:38:33,2026-08-29T07:24:26.195000
tk_7674082186122824974,Its time to relax men! This would make a great gift! #menscasualwear #relaxation #comfortable #mensfashion #giftforhim  @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7674082186122824974_0/playlist.m3u8,https://www.tiktok.com/@millertime2.0/video/7674082186122824974,VIDEO,VIDEO,millertime2.0,14818,SHOPS,NONE,,"menscasualwear,relaxation,comfortable,mensfashion,giftforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,1,597,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-15T02:38:25,2026-08-29T07:24:45.347000
tk_7674027707923041550,"si buscas una opción para regalar en cualquier momento ocasión este detalle está hermoso 🤩 para tu esposo,tu padre para cualquier persona especial 😍disponible aquí 👇#suave #bata ",VIDEO,https://cdn.refunnel.com/hls/tk_7674027707923041550_0/playlist.m3u8,https://www.tiktok.com/@12the93/video/7674027707923041550,VIDEO,VIDEO,12the93,15749,SHOPS,NONE,,"suave,bata",,,,ACTIVE,,TIKTOK,0,0,9,1,644,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T23:07:03,2026-08-28T09:04:22.665000
tk_7673981366375157023,,VIDEO,https://cdn.refunnel.com/hls/tk_7673981366375157023_0/playlist.m3u8,https://www.tiktok.com/@silkyshopping/video/7673981366375157023,VIDEO,VIDEO,silkyshopping,45797,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,39,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T20:07:19,2026-08-28T10:37:22.214000
tk_7673962717140503822,"This DudeRobe is such a fun upgrade from a traditional robe! It’s cozy like a sweatshirt, has a super-absorbent towel lining, a hood, pockets, and even a belt that stays attached. @DudeRobe #duderobe #giftsforhim #robe #mensfashion ",VIDEO,https://cdn.refunnel.com/hls/tk_7673962717140503822_0/playlist.m3u8,https://www.tiktok.com/@veronica56205/video/7673962717140503822,VIDEO,VIDEO,veronica56205,25961,SHOPS,NONE,,"duderobe,giftsforhim,robe,mensfashion",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,102,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T18:55:09,2026-08-28T09:04:48.306000
tk_7673961401056103694,"This DudeRobe is such a fun upgrade from a traditional robe! It’s cozy like a sweatshirt, has a super-absorbent towel lining, a hood, pockets, and even a belt that stays attached. @DudeRobe #duderobe #giftsforhim #robe #mensfashion ",VIDEO,https://cdn.refunnel.com/hls/tk_7673961401056103694_0/playlist.m3u8,https://www.tiktok.com/@veronica56205/video/7673961401056103694,VIDEO,VIDEO,veronica56205,25961,SHOPS,NONE,,"duderobe,giftsforhim,robe,mensfashion",,DudeRobe,,ACTIVE,,TIKTOK,0,0,0,0,71,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T18:50:08,2026-08-28T05:58:45.510000
tk_7673593388880416013,@DudeRobe my husband is obsessed #mensrobe #mensgift #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7673593388880416013_0/playlist.m3u8,https://www.tiktok.com/@andrea_shepperd/video/7673593388880416013,VIDEO,VIDEO,andrea_shepperd,48948,SHOPS,GRANTED,,"mensrobe,mensgift,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,789,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T18:31:00,2026-09-04T18:06:43.385000
tk_7673917697213648159,This is the perfect gift for a man who loves ufc #tiktokshopbacktoschool #tiktokshopchristmasgifts #christmasgiftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7673917697213648159_0/playlist.m3u8,https://www.tiktok.com/@cassiebrittybeauty/video/7673917697213648159,VIDEO,VIDEO,cassiebrittybeauty,8998,SHOPS,NONE,,"tiktokshopbacktoschool,tiktokshopchristmasgifts,christmasgiftsforhim",,,,ACTIVE,,TIKTOK,0,0,1,0,73,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T16:00:21,2026-08-28T06:04:16.573000
tk_7673899068506098958,Holy Dana white ufc robe! 👘 never getting out of this thing it’s so comfy!! ,VIDEO,https://cdn.refunnel.com/hls/tk_7673899068506098958_0/playlist.m3u8,https://www.tiktok.com/@jonathangubler/video/7673899068506098958,VIDEO,VIDEO,jonathangubler,7825,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,3,0,704,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T14:48:33,2026-08-28T06:05:05.438000
tk_7673898161005546765,As a reminder I want to be done Christmas shopping by November! Can I do it? #christmasgifts #duderobe #dudegifts #bathrobe #selfcare ,VIDEO,https://cdn.refunnel.com/hls/tk_7673898161005546765_0/playlist.m3u8,https://www.tiktok.com/@twomumsbaby/video/7673898161005546765,VIDEO,VIDEO,twomumsbaby,5071,SHOPS,NONE,,"christmasgifts,duderobe,dudegifts,bathrobe,selfcare",,,,ACTIVE,,TIKTOK,0,0,8,0,679,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T14:44:52,2026-08-28T06:06:45.601000
tk_7673877343907220750,#bathrobe #robe #tiktokshopsummersale #tiktokshopbacktoschool #SummerVibes ,VIDEO,https://cdn.refunnel.com/hls/tk_7673877343907220750_0/playlist.m3u8,https://www.tiktok.com/@pamelamendoza180/video/7673877343907220750,VIDEO,VIDEO,pamelamendoza180,3434,SHOPS,NONE,,"bathrobe,robe,tiktokshopsummersale,tiktokshopbacktoschool,SummerVibes",,,,ACTIVE,,TIKTOK,0,0,14,1,616,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T13:24:13,2026-08-28T10:40:14.265000
tk_7673873791323294990,,VIDEO,https://cdn.refunnel.com/hls/tk_7673873791323294990_0/playlist.m3u8,https://www.tiktok.com/@joettatto/video/7673873791323294990,VIDEO,VIDEO,joettatto,3590,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,596,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T13:09:49,2026-08-28T06:13:21.950000
tk_7673738467150449933,,VIDEO,https://cdn.refunnel.com/hls/tk_7673738467150449933_0/playlist.m3u8,https://www.tiktok.com/@huskyforders/video/7673738467150449933,VIDEO,VIDEO,huskyforders,32700,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,26,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T04:24:49,2026-08-28T06:15:17.756000
tk_7673737871626341645,,VIDEO,https://cdn.refunnel.com/hls/tk_7673737871626341645_0/playlist.m3u8,https://www.tiktok.com/@huskyforders/video/7673737871626341645,VIDEO,VIDEO,huskyforders,32700,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,49,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-14T04:22:39,2026-08-28T06:18:37.964000
tk_7673710669597838623,"The DudeRobe and The SheRobe.  These robes are very soft, very comfortable and are great for just out of the shower. I also like to wear mine if I’m at a pool, I wear it out to the pool over my swimsuit. They really are made excellent quality and very comfortable. #duderobe #sherobe #bathrobe #robe #coverup  ",VIDEO,https://cdn.refunnel.com/hls/tk_7673710669597838623_0/playlist.m3u8,https://www.tiktok.com/@jackiejo71/video/7673710669597838623,VIDEO,VIDEO,jackiejo71,14954,SHOPS,NONE,,"duderobe,sherobe,bathrobe,robe,coverup",,,,ACTIVE,,TIKTOK,0,0,8,5,627,1,"The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear, The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear",2026-08-14T02:36:49,2026-08-28T06:27:42.712000
tk_7673706599545949454,#robe #duderobe #tiktokshopcreatorpicks #tiktokshopbacktoschool #tiktokshopblackfriday ,VIDEO,https://cdn.refunnel.com/hls/tk_7673706599545949454_0/playlist.m3u8,https://www.tiktok.com/@everyday_with_rae/video/7673706599545949454,VIDEO,VIDEO,everyday_with_rae,17624,SHOPS,NONE,,"robe,duderobe,tiktokshopcreatorpicks,tiktokshopbacktoschool,tiktokshopblackfriday",,,,ACTIVE,,TIKTOK,0,0,0,0,49,0,"The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear, The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear",2026-08-14T02:21:11,2026-08-28T10:43:50.267000
tk_7673698874502024461,Hands down one of the best things I’ve gotten from TikTok!!  #tiktokshopbacktoschool #duderobe #mensclothing #comfy ,VIDEO,https://cdn.refunnel.com/hls/tk_7673698874502024461_0/playlist.m3u8,https://www.tiktok.com/@itssodakbenny/video/7673698874502024461,VIDEO,VIDEO,itssodakbenny,6723,SHOPS,NONE,,"tiktokshopbacktoschool,duderobe,mensclothing,comfy",,,,ACTIVE,,TIKTOK,0,0,13,1,712,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T01:51:11,2026-08-28T06:30:47.571000
tk_7673694785403768077,I finally found a robe that dudes can wear. That’s extremely comfortable. ##fortheboys##ufc##showerroutine##robe##tiktokshopcreatorpicks,VIDEO,https://cdn.refunnel.com/hls/tk_7673694785403768077_0/playlist.m3u8,https://www.tiktok.com/@yo_its_vin/video/7673694785403768077,VIDEO,VIDEO,yo_its_vin,10061,SHOPS,NONE,,"fortheboys,ufc,showerroutine,robe,tiktokshopcreatorpicks",,,,ACTIVE,,TIKTOK,0,0,4,0,795,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T01:35:22,2026-08-28T06:32:06.072000
tk_7673688416235605279,"Fitted, covered and hooded! #robe #LaMarr ",VIDEO,https://cdn.refunnel.com/hls/tk_7673688416235605279_0/playlist.m3u8,https://www.tiktok.com/@thelamarr/video/7673688416235605279,VIDEO,VIDEO,thelamarr,101183,SHOPS,NONE,,"robe,LaMarr",,,,ACTIVE,,TIKTOK,0,0,18,0,850,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-14T01:10:30,2026-08-28T06:33:01.384000
tk_7673662918285741326,Luxury Hooded Bathrobe#trending #TikTokMadeMeBuyIt #viral #tiktokshop #fyp ,VIDEO,https://cdn.refunnel.com/hls/tk_7673662918285741326_0/playlist.m3u8,https://www.tiktok.com/@kingvarryjj/video/7673662918285741326,VIDEO,VIDEO,kingvarryjj,3111,SHOPS,NONE,,"trending,TikTokMadeMeBuyIt,viral,tiktokshop,fyp",,,,ACTIVE,,TIKTOK,0,0,7,0,594,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T23:31:49,2026-08-27T04:19:55.568000
tk_7673648478391684383,"Getting a head start on Christmas shopping and I think I found the perfect gift for my husband 😂🎄 He’s away on a trip, so naturally I had to try it on first. It’s like a comfy hoodie + an absorbent robe all in one, and I already know he’s going to live in this thing. 🤎#duderobe #christmasgiftidea #christmasforhim #husband #marriage @DudeRobe ",VIDEO,https://cdn.refunnel.com/hls/tk_7673648478391684383_0/playlist.m3u8,https://www.tiktok.com/@leahtaylor1993/video/7673648478391684383,VIDEO,VIDEO,leahtaylor1993,5697,SHOPS,NONE,,"duderobe,christmasgiftidea,christmasforhim,husband,marriage",,DudeRobe,,ACTIVE,,TIKTOK,0,0,7,1,570,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T22:35:29,2026-08-27T04:20:02.728000
tk_7673632969264876831,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,VIDEO,https://cdn.refunnel.com/hls/tk_7673632969264876831_0/playlist.m3u8,https://www.tiktok.com/@raysteph12/video/7673632969264876831,VIDEO,VIDEO,raysteph12,5186,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,98,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T21:35:20,2026-08-27T04:20:09.360000
tk_7673620730453560606,#creatorsearchinsights #duderobe #mens #robe #mensclothing this dude robe is so cozy light weight has pockets and a hood. Perfect for  when your man just wants to chill in his boxers but doesn’t wanna get dressed.,VIDEO,https://cdn.refunnel.com/hls/tk_7673620730453560606_0/playlist.m3u8,https://www.tiktok.com/@loveena1113/video/7673620730453560606,VIDEO,VIDEO,loveena1113,1047376,SHOPS,NONE,,"creatorsearchinsights,duderobe,mens,robe,mensclothing",,,,ACTIVE,,TIKTOK,0,0,15,6,718,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T20:47:54,2026-08-27T04:20:16.019000
tk_7673337687314550046,UFC Men's Hooded Wrap Bathrobe @DudeRobe  #duderobe #ufc #bathrobe #mensrobe #bath ,VIDEO,https://cdn.refunnel.com/hls/tk_7673337687314550046_0/playlist.m3u8,https://www.tiktok.com/@ootduo11/video/7673337687314550046,VIDEO,VIDEO,ootduo11,79207,SHOPS,NONE,,"duderobe,ufc,bathrobe,mensrobe,bath",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,647,3,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-13T18:58:00,2026-08-27T04:20:22.819000
tk_7673558510033997086,This is a great find guys or Ladies this would be an amazing Xmas gift 🎁 #Men #Robe #loungewear #comfortable #Quality ,VIDEO,https://cdn.refunnel.com/hls/tk_7673558510033997086_0/playlist.m3u8,https://www.tiktok.com/@annab_1995/video/7673558510033997086,VIDEO,VIDEO,annab_1995,11900,SHOPS,NONE,,"Men,Robe,loungewear,comfortable,Quality",,,,ACTIVE,,TIKTOK,0,0,3,2,267,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T16:46:18,2026-08-27T04:20:29.547000
tk_7673557920319098143,#robe #men #giftguide #fathersday #women ,VIDEO,https://cdn.refunnel.com/hls/tk_7673557920319098143_0/playlist.m3u8,https://www.tiktok.com/@true_floridian_girl/video/7673557920319098143,VIDEO,VIDEO,true_floridian_girl,3716,SHOPS,NONE,,"robe,men,giftguide,fathersday,women",,,,ACTIVE,,TIKTOK,0,0,0,0,627,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T16:44:03,2026-08-27T04:20:36.357000
tk_7673306705442114847,"When you make a video and the audio didn’t work so you just do a voice over 🤪 However, this robe really is the best and checks all the boxes. @DudeRobe #robe #womensrobe #cozywear #tiktokmademebuyit #giftideasforher ",VIDEO,https://cdn.refunnel.com/hls/tk_7673306705442114847_0/playlist.m3u8,https://www.tiktok.com/@she_teaches_esl/video/7673306705442114847,VIDEO,VIDEO,she_teaches_esl,5634,SHOPS,NONE,,"robe,womensrobe,cozywear,tiktokmademebuyit,giftideasforher",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,497,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-13T16:00:00,2026-08-27T04:20:43.176000
tk_7673441849075322143,Dude robe #tiktokshopsummersale #summerwins #summerfinds #backtoschoolshopping #mensfashion @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7673441849075322143_0/playlist.m3u8,https://www.tiktok.com/@phantom.ev/video/7673441849075322143,VIDEO,VIDEO,phantom.ev,11212,SHOPS,NONE,,"tiktokshopsummersale,summerwins,summerfinds,backtoschoolshopping,mensfashion",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,863,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T15:00:00,2026-08-27T04:20:49.893000
tk_7673512236471667982,,VIDEO,https://cdn.refunnel.com/hls/tk_7673512236471667982_0/playlist.m3u8,https://www.tiktok.com/@tinkerpaige/video/7673512236471667982,VIDEO,VIDEO,tinkerpaige,5619,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,0,0,69,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T13:46:47,2026-08-27T04:20:56.601000
tk_7673363169095568670,#men ,VIDEO,https://cdn.refunnel.com/hls/tk_7673363169095568670_0/playlist.m3u8,https://www.tiktok.com/@cesiasiumeycantin1/video/7673363169095568670,VIDEO,VIDEO,cesiasiumeycantin1,41396,SHOPS,NONE,,men,,,,ACTIVE,,TIKTOK,0,0,4,0,54,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-13T13:15:00,2026-08-27T04:21:03.315000
tk_7673496096047418654,Love this robe so much!@DudeRobe #duderobe #hoodedbathrobe #menmusthaves #tiktokahopcreatorpicks #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7673496096047418654_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7673496096047418654,VIDEO,VIDEO,aniblog1,5486,SHOPS,NONE,,"duderobe,hoodedbathrobe,menmusthaves,tiktokahopcreatorpicks,bathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,59,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T12:44:06,2026-08-27T04:21:12.536000
tk_7673495294411017503,10/10 Bathrone! @DudeRobe #duderobe #hoodedbathrobe #menmusthaves #tiktokahopcreatorpicks #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7673495294411017503_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7673495294411017503,VIDEO,VIDEO,aniblog1,5486,SHOPS,NONE,,"duderobe,hoodedbathrobe,menmusthaves,tiktokahopcreatorpicks,bathrobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,32,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T12:40:59,2026-08-27T04:23:30.710000
tk_7673381225427488013,The must have dude robe. Lounging has never been so comfortable! @DudeRobe #duderobe #bathrobe #pajamasallday #loungewear ,VIDEO,https://cdn.refunnel.com/hls/tk_7673381225427488013_0/playlist.m3u8,https://www.tiktok.com/@wonderowillows/video/7673381225427488013,VIDEO,VIDEO,wonderowillows,26049,SHOPS,NONE,,"duderobe,bathrobe,pajamasallday,loungewear",,DudeRobe,,ACTIVE,,TIKTOK,0,0,45,2,735,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T05:18:25,2026-08-27T04:23:59.500000
tk_7673367771165625630,Hoodie outside. Towel inside. Exceeded my expectations!💯 #duderobe #robe #giftsforhim #loungewear #giftideasformen ,VIDEO,https://cdn.refunnel.com/hls/tk_7673367771165625630_0/playlist.m3u8,https://www.tiktok.com/@guitarking1978/video/7673367771165625630,VIDEO,VIDEO,guitarking1978,10241,SHOPS,NONE,,"duderobe,robe,giftsforhim,loungewear,giftideasformen",,,,ACTIVE,,TIKTOK,0,0,11,2,1005,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T04:26:18,2026-08-27T04:24:26.032000
tk_7673348585714502942,Luxury Hooded Bathrobe - Dude Robe #mundane_munchies #dungeonsanddragons #wizardingworld #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7673348585714502942_0/playlist.m3u8,https://www.tiktok.com/@mundane_munchies/video/7673348585714502942,VIDEO,VIDEO,mundane_munchies,13934,SHOPS,NONE,,"mundane_munchies,dungeonsanddragons,wizardingworld,robe",,,,ACTIVE,,TIKTOK,0,0,19,2,687,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T03:11:51,2026-08-27T04:24:43.882000
tk_7673342256874540318,@DudeRobe Luxurious robe for the men! The material is top notch! Has pockets on the inside and out! And has a hood! #duderobe #luxuryrobe #robeformen #sleeptok ,VIDEO,https://cdn.refunnel.com/hls/tk_7673342256874540318_0/playlist.m3u8,https://www.tiktok.com/@brittmama1/video/7673342256874540318,VIDEO,VIDEO,brittmama1,10039,SHOPS,NONE,,"duderobe,luxuryrobe,robeformen,sleeptok",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,0,82,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T02:47:14,2026-08-27T04:25:00.659000
tk_7673340456901594398,"Finally tried the DudeRobe from Shark tank... and now i get the hype! It's ridiculously soft, crazy comtortable, and perfect for lazy mornings, after the shower, or just relaxing at home. If you've been thinking about getting one... this is your sign! #DudeRobe #SharkTankFinds #robe #giftsforhim #HomeEssentials",VIDEO,https://cdn.refunnel.com/hls/tk_7673340456901594398_0/playlist.m3u8,https://www.tiktok.com/@dreamapad/video/7673340456901594398,VIDEO,VIDEO,dreamapad,24900,SHOPS,NONE,,"DudeRobe,SharkTankFinds,robe,giftsforhim,HomeEssentials",,,,ACTIVE,,TIKTOK,0,0,2,0,60,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-13T02:40:13,2026-08-27T04:25:09.604000
