id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7669896669936340255,#robe #mensrobe #duderobe #ufc @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669896669936340255/playlist.m3u8,https://www.tiktok.com/@indraniphillips/video/7669896669936340255,VIDEO,VIDEO,indraniphillips,2759,"MENTIONED,SHOPS",NONE,,"robe,mensrobe,duderobe,ufc",,DudeRobe,,ACTIVE,,TIKTOK,0,0,1,0,35,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T19:56:38,2026-09-02T04:25:38.156000
tk_7669890499473460510,#viralvideo ,VIDEO,https://cdn.refunnel.com/hls/tk_7669890499473460510_0/playlist.m3u8,https://www.tiktok.com/@myshoppingcart2/video/7669890499473460510,VIDEO,VIDEO,myshoppingcart2,22970,SHOPS,NONE,,viralvideo,,,,ACTIVE,,TIKTOK,0,0,28,7,466,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T19:32:40,2026-09-02T04:24:04.876000
tk_7669885782949104909,#ufc #hoodie #fyp #viral ,VIDEO,https://cdn.refunnel.com/hls/tk_7669885782949104909_0/playlist.m3u8,https://www.tiktok.com/@leonard.barber.ii/video/7669885782949104909,VIDEO,VIDEO,leonard.barber.ii,64280,SHOPS,NONE,,"ufc,hoodie,fyp,viral",,,,ACTIVE,,TIKTOK,0,0,5,0,236,1,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T19:14:25,2026-09-02T04:24:13.038000
tk_7669860881282452767,@DudeRobe #duderobe#paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #tiktokshop #bata #sumersale ,VIDEO,https://cdn.refunnel.com/hls/tk_7669860881282452767/playlist.m3u8,https://www.tiktok.com/@nathaliajulissa4/video/7669860881282452767,VIDEO,VIDEO,nathaliajulissa4,12262,"MENTIONED,SHOPS",NONE,,"duderobe,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,tiktokshop,bata,sumersale",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,70,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T18:20:00,2026-09-02T04:24:23.465000
tk_7669869108153863438,Una bata que te acaricia con suavidad para mejor descanso y frescura en tu cuerpo dedicada pera hombre amante este estilo único DUDEROBE ROBE LIKE A DUDE#batadecasaMen’s#paratiii# tiktokshop#Luxury hooded#,VIDEO,https://cdn.refunnel.com/hls/tk_7669869108153863438_0/playlist.m3u8,https://www.tiktok.com/@lapelusamalcriada/video/7669869108153863438,VIDEO,VIDEO,lapelusamalcriada,9820,SHOPS,NONE,,"batadecasaMen,paratiii,Luxury",,,,ACTIVE,,TIKTOK,0,0,6,0,634,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T18:09:47,2026-09-02T04:24:32.312000
tk_7669861459928583455,Men's Hooded Sweatshirt Robe Relaxed Fit Towel Lined Loungewear Bathrobe with Hidden Pocket and Belt #tiktokshop #mensrobe #loungewearformen #hoodedrobe #menscomfort ,VIDEO,https://cdn.refunnel.com/hls/tk_7669861459928583455_0/playlist.m3u8,https://www.tiktok.com/@nicolas.penningto6/video/7669861459928583455,VIDEO,VIDEO,nicolas.penningto6,9358,SHOPS,NONE,,"tiktokshop,mensrobe,loungewearformen,hoodedrobe,menscomfort",,,,ACTIVE,,TIKTOK,0,0,0,0,9,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T17:40:01,2026-09-02T04:24:39.392000
tk_7669835705098571038,#DudeRobe #MensRobe #HoodieRobe #MensLoungewear #BathRobe  ,VIDEO,https://cdn.refunnel.com/hls/tk_7669835705098571038_0/playlist.m3u8,https://www.tiktok.com/@mylifestyle557/video/7669835705098571038,VIDEO,VIDEO,mylifestyle557,7122,SHOPS,NONE,,"DudeRobe,MensRobe,HoodieRobe,MensLoungewear,BathRobe",,,,ACTIVE,,TIKTOK,0,0,57,17,1320,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T16:00:09,2026-09-02T04:27:12.362000
tk_7669835540555943182,Sherobe the robe designed by women for women ,VIDEO,https://cdn.refunnel.com/hls/tk_7669835540555943182_0/playlist.m3u8,https://www.tiktok.com/@luandsandy/video/7669835540555943182,VIDEO,VIDEO,luandsandy,11964,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,6,2,697,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-03T15:59:34,2026-09-02T04:24:54.408000
tk_7669832864388697358,Meet your new favorite way to relax! 🛋️#ChillVibes #StayCozy #DailyEssentials #MensOutfit #tiktokshopsummersale ,VIDEO,https://cdn.refunnel.com/hls/tk_7669832864388697358_0/playlist.m3u8,https://www.tiktok.com/@justin..3560/video/7669832864388697358,VIDEO,VIDEO,justin..3560,13000,SHOPS,NONE,,"ChillVibes,StayCozy,DailyEssentials,MensOutfit,tiktokshopsummersale",,,,ACTIVE,,TIKTOK,0,0,0,0,717,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T15:48:57,2026-09-02T04:25:03.376000
tk_7669816720382610719,Men's Hooded Robe UFC dude-robe #creatorsearchinsights #viral #tiktokmademebuyit #tiktokshop #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669816720382610719_0/playlist.m3u8,https://www.tiktok.com/@tye_luv2/video/7669816720382610719,VIDEO,VIDEO,tye_luv2,6609,SHOPS,NONE,,"creatorsearchinsights,viral,tiktokmademebuyit,tiktokshop,duderobe",,,,ACTIVE,,TIKTOK,0,0,2,0,20,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T14:46:32,2026-09-02T04:25:16.447000
tk_7669810732657036575,#duderobe #ufcfightnight ,VIDEO,https://cdn.refunnel.com/hls/tk_7669810732657036575_0/playlist.m3u8,https://www.tiktok.com/@thoracurttis/video/7669810732657036575,VIDEO,VIDEO,thoracurttis,30197,SHOPS,NONE,,"duderobe,ufcfightnight",,,,ACTIVE,,TIKTOK,0,0,3,0,655,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T14:23:14,2026-09-02T04:26:38.573000
tk_7669805829784210702,,VIDEO,https://cdn.refunnel.com/hls/tk_7669805829784210702/playlist.m3u8,https://www.tiktok.com/@plumgoodco/video/7669805829784210702,STORY,STORY,plumgoodco,10100,MENTIONED,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,10,0,,2026-08-03T14:04:32,2026-08-04T06:36:55.273000
tk_7669802849345359118,The leisure luxury hoodie robe. The perfect in-between extreme. #duderobe #robes #leisurewear #mensrobe #giftsforhim @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669802849345359118_0/playlist.m3u8,https://www.tiktok.com/@plumgoodco/video/7669802849345359118,VIDEO,VIDEO,plumgoodco,10100,SHOPS,NONE,,"duderobe,robes,leisurewear,mensrobe,giftsforhim",,DudeRobe,,ACTIVE,,TIKTOK,0,0,14,8,62,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T13:53:04,2026-09-02T04:25:32.743000
tk_7669794367292362015,dude robe the hooded sweatshirt robe with towel inside hidden pockets and attached belt. #superbrandday #summerfinds #summervibes #tiktokshopcreatorpicks #genx ,VIDEO,https://cdn.refunnel.com/hls/tk_7669794367292362015_0/playlist.m3u8,https://www.tiktok.com/@cannedmeatscompetitionbb/video/7669794367292362015,VIDEO,VIDEO,cannedmeatscompetitionbb,10300,SHOPS,NONE,,"superbrandday,summerfinds,summervibes,tiktokshopcreatorpicks,genx",,,,ACTIVE,,TIKTOK,0,0,4,5,817,0,"Men's Hooded Wrap Bathrobe - Menswear Casual Relaxed-Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-03T13:19:52,2026-09-02T04:25:40.664000
tk_7669771626853977357,#duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669771626853977357_0/playlist.m3u8,https://www.tiktok.com/@diamonddinos/video/7669771626853977357,VIDEO,VIDEO,diamonddinos,11500,SHOPS,NONE,,duderobe,,,,ACTIVE,,TIKTOK,0,0,2,0,88,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T11:52:00,2026-09-02T04:26:56.356000
tk_7669771115581033741,#duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669771115581033741_0/playlist.m3u8,https://www.tiktok.com/@diamonddinos/video/7669771115581033741,VIDEO,VIDEO,diamonddinos,11500,SHOPS,NONE,,duderobe,,,,ACTIVE,,TIKTOK,0,0,0,0,68,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T11:50:04,2026-09-02T04:25:54.530000
tk_7669770202900466957,The robe you won't want to take off. ☕️ #DudeRobe #MorningRoutine #ComfyStyle #MensEssentials #CozySeason ,VIDEO,https://cdn.refunnel.com/hls/tk_7669770202900466957_0/playlist.m3u8,https://www.tiktok.com/@tiffanynichole3/video/7669770202900466957,VIDEO,VIDEO,tiffanynichole3,57900,SHOPS,NONE,,"DudeRobe,MorningRoutine,ComfyStyle,MensEssentials,CozySeason",,,,ACTIVE,,TIKTOK,0,0,1,0,158,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T11:46:38,2026-09-02T04:26:00.669000
tk_7669609515901390094,LADIES THEY FINALLY MADE THE PERFECT ROBE THAT MEETS ALL OUR NEEDS! @DudeRobe  #robe #luxerylife #bathroomessentials #mornings ,VIDEO,https://cdn.refunnel.com/hls/tk_7669609515901390094/playlist.m3u8,https://www.tiktok.com/@ashleylendrum/video/7669609515901390094,VIDEO,VIDEO,ashleylendrum,10100,"MENTIONED,SHOPS",NONE,,"robe,luxerylife,bathroomessentials,mornings",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,1,650,2,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-03T11:00:00,2026-09-02T04:26:07.448000
tk_7669695711939693837,#AICreate ,VIDEO,https://cdn.refunnel.com/hls/tk_7669695711939693837_0/playlist.m3u8,https://www.tiktok.com/@dudedidyouseethis3/video/7669695711939693837,VIDEO,VIDEO,dudedidyouseethis3,5385,SHOPS,NONE,,AICreate,,,,ACTIVE,,TIKTOK,0,0,3,1,155,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T06:57:13,2026-09-02T04:27:15.136000
tk_7669690195658149134,,VIDEO,https://cdn.refunnel.com/hls/tk_7669690195658149134_0/playlist.m3u8,https://www.tiktok.com/@dudedidyouseethis3/video/7669690195658149134,VIDEO,VIDEO,dudedidyouseethis3,5385,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,8,0,775,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T06:35:34,2026-09-02T04:26:21.670000
tk_7669689173372194062,,VIDEO,https://cdn.refunnel.com/hls/tk_7669689173372194062_0/playlist.m3u8,https://www.tiktok.com/@dudedidyouseethis3/video/7669689173372194062,VIDEO,VIDEO,dudedidyouseethis3,5385,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,9,2,817,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T06:31:57,2026-09-02T04:26:27.678000
tk_7669664377301257486,Love this thing. Can we get one for the girlies @DudeRobe  #tiktokshopcreatorpicks #pregnant #pregnancy  #showertok #shower ,VIDEO,https://cdn.refunnel.com/hls/tk_7669664377301257486/playlist.m3u8,https://www.tiktok.com/@britglap/video/7669664377301257486,VIDEO,VIDEO,britglap,35200,"MENTIONED,SHOPS",NONE,,"tiktokshopcreatorpicks,pregnant,pregnancy,showertok,shower",,DudeRobe,,ACTIVE,,TIKTOK,0,0,179,4,8166,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T04:55:26,2026-09-02T04:26:35.644000
tk_7669654736026488095,DudeRobe Cuz Y Not @DudeRobe ,VIDEO,https://cdn.refunnel.com/videos/tiktok/tk_7669654736026488095.mp4,https://www.tiktok.com/@ovarmo/video/7669654736026488095,VIDEO,VIDEO,ovarmo,15500,"MENTIONED,SHOPS",NONE,,,,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,78,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T04:17:44,2026-09-02T04:28:07.766000
tk_7669622655800069407,Why is the best robe ever made for DUDES! #duderobe #robe #mensrobe #giftsforhim ,VIDEO,https://cdn.refunnel.com/hls/tk_7669622655800069407_0/playlist.m3u8,https://www.tiktok.com/@mrzannabanana/video/7669622655800069407,VIDEO,VIDEO,mrzannabanana,13157,SHOPS,NONE,,"duderobe,robe,mensrobe,giftsforhim",,,,ACTIVE,,TIKTOK,0,0,10,4,545,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-03T03:00:00,2026-09-02T04:26:52.222000
tk_7669623901705489677,"Perfect for chilly mornings, movie nights, camping trips, or just lounging around the house#LoungeMode #ComfortFirst #HoodieSeason #CozySeason #tiktokshopsummersale ",VIDEO,https://cdn.refunnel.com/hls/tk_7669623901705489677_0/playlist.m3u8,https://www.tiktok.com/@justin..3560/video/7669623901705489677,VIDEO,VIDEO,justin..3560,13000,SHOPS,NONE,,"LoungeMode,ComfortFirst,HoodieSeason,CozySeason,tiktokshopsummersale",,,,ACTIVE,,TIKTOK,0,0,1,0,694,0,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-08-03T02:18:07,2026-09-02T04:26:58.459000
tk_7669569655500967198,"Yall need to get your man the Dude robe as seen in shark tank ! It’s like wearing a hoodie , the attached belt is next level . #duderobe #mensrobe #robe #menswear #hoodie ",VIDEO,https://cdn.refunnel.com/hls/tk_7669569655500967198_0/playlist.m3u8,https://www.tiktok.com/@snjheather/video/7669569655500967198,VIDEO,VIDEO,snjheather,6482,SHOPS,NONE,,"duderobe,mensrobe,robe,menswear,hoodie",,,,ACTIVE,,TIKTOK,0,0,3,0,108,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T22:47:35,2026-09-01T07:22:17.117000
tk_7669568301252627743,#duderobe #robe #men,VIDEO,https://cdn.refunnel.com/hls/tk_7669568301252627743_0/playlist.m3u8,https://www.tiktok.com/@daniellenachey/video/7669568301252627743,VIDEO,VIDEO,daniellenachey,11283,SHOPS,NONE,,"duderobe,robe,men",,,,ACTIVE,,TIKTOK,0,0,4,1,630,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T22:42:28,2026-09-01T07:22:43.919000
tk_7669558559352425741,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear #Summerfinds ,VIDEO,https://cdn.refunnel.com/hls/tk_7669558559352425741_0/playlist.m3u8,https://www.tiktok.com/@luandsandy/video/7669558559352425741,VIDEO,VIDEO,luandsandy,11964,SHOPS,NONE,,Summerfinds,,,,ACTIVE,,TIKTOK,0,0,5,0,829,0,The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear,2026-08-02T22:04:42,2026-09-01T07:23:02.610000
tk_7669542389618461983,"If you don't have a Dude Robe, then I don't know what to tell you, bro! This thing is literally the most comfortable robe ever. It's a hooded robe with a cozy towel on the inside and a super comfortable sweatshirt exterior. You can even stash your phone or anything else you want to keep safe. This is a must-have for your after-shower routine. Get yours now and experience the comfort! #luxuryhoodedbathrobe #duderobe #mensrobe #hoodedrobe #duderobes ",VIDEO,https://cdn.refunnel.com/hls/tk_7669542389618461983_0/playlist.m3u8,https://www.tiktok.com/@daniellemoreno4/video/7669542389618461983,VIDEO,VIDEO,daniellemoreno4,11368,SHOPS,NONE,,"luxuryhoodedbathrobe,duderobe,mensrobe,hoodedrobe,duderobes",,,,ACTIVE,,TIKTOK,0,0,0,0,27,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T22:00:00,2026-09-01T07:23:40.139000
tk_7669555254299741454,#mensloungewear #mensrobe #robes #classicfashion #dudes @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669555254299741454/playlist.m3u8,https://www.tiktok.com/@theogmrswest/video/7669555254299741454,VIDEO,VIDEO,theogmrswest,22400,"MENTIONED,SHOPS",NONE,,"mensloungewear,mensrobe,robes,classicfashion,dudes",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,678,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T21:51:51,2026-09-01T07:24:14.297000
tk_7669550668058873102,Get him something that he will actually use! @DudeRobe #mensstyle #mensfashion #selfcare #mensgifts #tiktokcreatorpicks ,VIDEO,https://cdn.refunnel.com/hls/tk_7669550668058873102/playlist.m3u8,https://www.tiktok.com/@mjwfit/video/7669550668058873102,VIDEO,VIDEO,mjwfit,810,"MENTIONED,SHOPS",NONE,,"mensstyle,mensfashion,selfcare,mensgifts,tiktokcreatorpicks",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,0,607,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T21:34:07,2026-09-01T07:24:27.973000
tk_7669542426373098783,"Finally a robe for dudes! Super comfortable loungewear. Treat yourself or get this as a gift for a man. Great while relaxing in the morning smelling your fragrances, having a cup of coffee, or watching some tv.  #fragrance #cologne #mensfashiontips #giftforhim ",VIDEO,https://cdn.refunnel.com/hls/tk_7669542426373098783_0/playlist.m3u8,https://www.tiktok.com/@ed_salazar/video/7669542426373098783,VIDEO,VIDEO,ed_salazar,6080,SHOPS,NONE,,"fragrance,cologne,mensfashiontips,giftforhim",,,,ACTIVE,,TIKTOK,0,0,2,2,723,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T21:01:57,2026-09-01T07:25:26.575000
tk_7669529786137480478,The DudeRobe is what happens when a premium hoodie meets serious comfort. #DudeRobe #MensLoungewear #MensStyle #TikTokShop #TikTokMadeMeBuyIt @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669529786137480478/playlist.m3u8,https://www.tiktok.com/@pjz0311/video/7669529786137480478,VIDEO,VIDEO,pjz0311,12100,"MENTIONED,SHOPS",NONE,,"DudeRobe,MensLoungewear,MensStyle,TikTokShop,TikTokMadeMeBuyIt",,DudeRobe,,ACTIVE,,TIKTOK,0,0,6,4,486,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T20:12:51,2026-09-01T08:58:41.697000
tk_7669528659924995341,,VIDEO,https://cdn.refunnel.com/hls/tk_7669528659924995341_0/playlist.m3u8,https://www.tiktok.com/@kiaratashay2/video/7669528659924995341,VIDEO,VIDEO,kiaratashay2,66652,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,5,0,669,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T20:08:38,2026-09-01T07:28:32.845000
tk_7669517457828138253,,VIDEO,https://cdn.refunnel.com/hls/tk_7669517457828138253_0/playlist.m3u8,https://www.tiktok.com/@srijana_acharya/video/7669517457828138253,VIDEO,VIDEO,srijana_acharya,10430,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,10,0,44,0,"Men's Hooded Sweatshirt Robe, Relaxed Fit Towel-Lined Loungewear with Full Sleeves, Attached Belt Tie, Logo Detail and Hidden Pocket",2026-08-02T19:25:10,2026-09-01T07:30:17.424000
tk_7669515422433119501,#tiktokviral # #tiktokchop #men #tiktoklive ,VIDEO,https://cdn.refunnel.com/hls/tk_7669515422433119501_0/playlist.m3u8,https://www.tiktok.com/@franciaberlus249/video/7669515422433119501,VIDEO,VIDEO,franciaberlus249,9672,SHOPS,NONE,,"tiktokviral,tiktokchop,men,tiktoklive",,,,ACTIVE,,TIKTOK,0,0,3,1,208,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T19:17:22,2026-09-01T07:31:02.868000
tk_7669497051155025182,,VIDEO,https://cdn.refunnel.com/hls/tk_7669497051155025182_0/playlist.m3u8,https://www.tiktok.com/@godsangel_8/video/7669497051155025182,VIDEO,VIDEO,godsangel_8,10900,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,11,0,230,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T18:05:51,2026-09-01T07:31:44.648000
tk_7669480208012954893,Luxury Hooded Bathrobe#summervibes #tiktokshopsummersale #para hombres ,VIDEO,https://cdn.refunnel.com/hls/tk_7669480208012954893_0/playlist.m3u8,https://www.tiktok.com/@yanetmartinez174/video/7669480208012954893,VIDEO,VIDEO,yanetmartinez174,12044,SHOPS,NONE,,"summervibes,tiktokshopsummersale,para",,,,ACTIVE,,TIKTOK,0,0,18,4,631,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T17:00:40,2026-09-01T09:01:44.619000
tk_7669475147987963150,This robe is literally such nice material I might just keep it for myself 😂#duderobe #tiktokshop #robes ,VIDEO,https://cdn.refunnel.com/hls/tk_7669475147987963150_0/playlist.m3u8,https://www.tiktok.com/@jessicagreen650/video/7669475147987963150,VIDEO,VIDEO,jessicagreen650,11789,SHOPS,NONE,,"duderobe,tiktokshop,robes",,,,ACTIVE,,TIKTOK,0,0,11,0,638,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T16:41:06,2026-09-01T07:32:31.610000
tk_7669472502376156429,#men #women #arab #robe #shower  Luxuary bathroom robe,VIDEO,https://cdn.refunnel.com/hls/tk_7669472502376156429_0/playlist.m3u8,https://www.tiktok.com/@emran.saleh/video/7669472502376156429,VIDEO,VIDEO,emran.saleh,56153,SHOPS,NONE,,"men,women,arab,robe,shower",,,,ACTIVE,,TIKTOK,0,0,3,0,263,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T16:30:46,2026-09-01T07:32:47.602000
tk_7669470054500650270,This is the robe they will actually want to wear @DudeRobe  #duderobe #giftsforhim #tiktokshopblackfriday #tiktokshopbfcm #robe ,VIDEO,https://cdn.refunnel.com/hls/tk_7669470054500650270/playlist.m3u8,https://www.tiktok.com/@derekr86/video/7669470054500650270,VIDEO,VIDEO,derekr86,1104,"MENTIONED,SHOPS",NONE,,"duderobe,giftsforhim,tiktokshopblackfriday,tiktokshopbfcm,robe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,3,2,493,6,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T16:21:15,2026-09-01T09:03:12.446000
tk_7669454794062368030,Linda bata para un regalo a tu esposo hay tres colores y tienen descuento #bathroomrope #husbandwife #tiktokmademebuyit ,VIDEO,https://cdn.refunnel.com/hls/tk_7669454794062368030_0/playlist.m3u8,https://www.tiktok.com/@imelda.santos73/video/7669454794062368030,VIDEO,VIDEO,imelda.santos73,25994,SHOPS,NONE,,"bathroomrope,husbandwife,tiktokmademebuyit",,,,ACTIVE,,TIKTOK,0,0,6,2,584,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T15:22:01,2026-09-01T07:35:14.097000
tk_7669260109301697805,My husband swore robes weren’t for men…. Until he tried this one from @DudeRobe that he now refuses to take off every night 🤣 it really is THAT GOOD #duderobe #giftsforhim #robe #men ,VIDEO,https://cdn.refunnel.com/hls/tk_7669260109301697805/playlist.m3u8,https://www.tiktok.com/@camiloohoo/video/7669260109301697805,VIDEO,VIDEO,camiloohoo,14700,"MENTIONED,SHOPS",NONE,,"duderobe,giftsforhim,robe,men",,DudeRobe,,ACTIVE,,TIKTOK,0,0,4,0,182,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T15:15:00,2026-09-01T07:35:27.062000
tk_7669290607147240735,#robe #mensrobe #cozyathome #cozyvibes #homeessentials ,VIDEO,https://cdn.refunnel.com/hls/tk_7669290607147240735_0/playlist.m3u8,https://www.tiktok.com/@beasfinds/video/7669290607147240735,VIDEO,VIDEO,beasfinds,10700,SHOPS,NONE,,"robe,mensrobe,cozyathome,cozyvibes,homeessentials",,,,ACTIVE,,TIKTOK,0,0,0,0,604,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-02T13:20:00,2026-09-01T07:35:39.369000
